Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210071M","Number of severely food insecure male adults (million) (3-year average)","20172019","2017-2019","million No","0.3","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210071M","Number of severely food insecure male adults (million) (3-year average)","20182020","2018-2020","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210071M","Number of severely food insecure male adults (million) (3-year average)","20192021","2019-2021","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210071M","Number of severely food insecure male adults (million) (3-year average)","20202022","2020-2022","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210071M","Number of severely food insecure male adults (million) (3-year average)","20212023","2021-2023","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210071F","Number of severely food insecure female adults (million) (3-year average)","20142016","2014-2016","million No","0.5","A","Official figure","FAO data"
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210071F","Number of severely food insecure female adults (million) (3-year average)","20152017","2015-2017","million No","0.6","A","Official figure","FAO data"
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210071F","Number of severely food insecure female adults (million) (3-year average)","20162018","2016-2018","million No","0.3","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210071F","Number of severely food insecure female adults (million) (3-year average)","20172019","2017-2019","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210071F","Number of severely food insecure female adults (million) (3-year average)","20182020","2018-2020","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210071F","Number of severely food insecure female adults (million) (3-year average)","20192021","2019-2021","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210071F","Number of severely food insecure female adults (million) (3-year average)","20202022","2020-2022","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210071F","Number of severely food insecure female adults (million) (3-year average)","20212023","2021-2023","million No","","Q","Missing value; suppressed",""
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210081","Number of moderately or severely food insecure people (million) (3-year average)","20142016","2014-2016","million No","11.9","A","Official figure","FAO data"
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210081","Number of moderately or severely food insecure people (million) (3-year average)","20152017","2015-2017","million No","12.9","A","Official figure","FAO data"
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210081","Number of moderately or severely food insecure people (million) (3-year average)","20162018","2016-2018","million No","11.5","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210081","Number of moderately or severely food insecure people (million) (3-year average)","20172019","2017-2019","million No","10.3","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210081","Number of moderately or severely food insecure people (million) (3-year average)","20182020","2018-2020","million No","8.8","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210081","Number of moderately or severely food insecure people (million) (3-year average)","20192021","2019-2021","million No","8","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210081","Number of moderately or severely food insecure people (million) (3-year average)","20202022","2020-2022","million No","7","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210081","Number of moderately or severely food insecure people (million) (3-year average)","20212023","2021-2023","million No","6.7","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210081M","Number of moderately or severely food insecure male adults (million) (3-year average)","20142016","2014-2016","million No","4.2","A","Official figure","FAO data"
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210081M","Number of moderately or severely food insecure male adults (million) (3-year average)","20152017","2015-2017","million No","4.7","A","Official figure","FAO data"
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210081M","Number of moderately or severely food insecure male adults (million) (3-year average)","20162018","2016-2018","million No","4.4","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210081M","Number of moderately or severely food insecure male adults (million) (3-year average)","20172019","2017-2019","million No","3.9","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210081M","Number of moderately or severely food insecure male adults (million) (3-year average)","20182020","2018-2020","million No","3.4","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210081M","Number of moderately or severely food insecure male adults (million) (3-year average)","20192021","2019-2021","million No","3.1","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210081M","Number of moderately or severely food insecure male adults (million) (3-year average)","20202022","2020-2022","million No","2.5","A","Official figure","Official estimate"
"FS","Suite of Food Security Indicators","643","Russian Federation","6132","Value","210081M","Number of moderately or severely food insecure male adults (million) (3-year average)","20212023","2021-2023","million No","2.4","A","Official figure","Official estimate"
